pdb_id,model,pose,is_top1,bisyrmsd_angstrom,lddt_pli,ligand_coverage,rmsd_success,lddt_pli_success,combined_success,confidence_score,ptm,iptm,ligand_iptm,complex_plddt,complex_iplddt,complex_ipde
31HP,boltz1,4,False,0.7334215641021729,0.8944552540779114,1.0,True,True,True,0.9463576078414917,0.9670092463493347,0.9579647779464722,0.9579647779464722,0.9434558749198914,0.8746082782745361,0.6355999112129211
31HP,boltz2,0,True,0.5291481018066406,0.9046793580055237,1.0,True,True,True,0.9328907132148743,0.8853486180305481,0.9260491132736206,0.9260491132736206,0.9346011281013489,0.9046511650085449,0.8547995090484619
31HP,boltz2,1,False,0.4792192280292511,0.9110915660858154,1.0,True,True,True,0.9325141906738281,0.875948965549469,0.9181445240974426,0.9181445240974426,0.9361066222190857,0.9021287560462952,0.9246637225151062
31HP,boltz2,2,False,0.5085285305976868,0.8934859037399292,1.0,True,True,True,0.9302199482917786,0.8840065002441406,0.9204437136650085,0.9204437136650085,0.9326639771461487,0.8956112861633301,0.9118906259536743
31HP,boltz2,3,False,0.667513370513916,0.8874795436859131,1.0,True,True,True,0.9295770525932312,0.8736064434051514,0.9139124155044556,0.9139124155044556,0.9334932565689087,0.9000505208969116,0.9563167691230774
31HP,boltz2,4,False,0.6756887435913086,0.8726575970649719,1.0,True,True,True,0.9293738603591919,0.8686375021934509,0.9147714376449585,0.9147714376449585,0.9330244660377502,0.8925356864929199,0.9241995215415955
31WA,boltz1,0,True,1.6379187107086182,0.8354002237319946,1.0,True,True,True,0.9034253358840942,0.9015626311302185,0.9776012897491455,0.9776012897491455,0.884881317615509,0.8959163427352905,0.4659693241119385
31WA,boltz1,1,False,1.145949125289917,0.8708147406578064,1.0,True,True,True,0.9025505781173706,0.8936177492141724,0.9789110422134399,0.9789110422134399,0.883460521697998,0.9038131833076477,0.4513312578201294
31WA,boltz1,2,False,0.9643979072570801,0.863611102104187,1.0,True,True,True,0.8982049226760864,0.8856244683265686,0.9774290919303894,0.9774290919303894,0.8783988356590271,0.90010005235672,0.4849736988544464
31WA,boltz1,3,False,0.7624807953834534,0.8667942881584167,1.0,True,True,True,0.8969408273696899,0.8848190307617188,0.978708028793335,0.978708028793335,0.8764990568161011,0.9007470607757568,0.46415290236473083
31WA,boltz1,4,False,0.7161226272583008,0.8549107313156128,1.0,True,True,True,0.8967439532279968,0.880884051322937,0.9770331382751465,0.9770331382751465,0.8766716718673706,0.8997126817703247,0.48378580808639526
31WA,boltz2,0,True,1.0325273275375366,0.8531669974327087,1.0,True,True,True,0.88932865858078,0.8270376920700073,0.9449662566184998,0.9449662566184998,0.8754192590713501,0.8855584859848022,0.8150631189346313
31WA,boltz2,1,False,1.5260088443756104,0.8550295829772949,1.0,True,True,True,0.8867060542106628,0.8415882587432861,0.9449240565299988,0.9449240565299988,0.8721515536308289,0.8888968825340271,0.7423330545425415
31WA,boltz2,2,False,0.5598469376564026,0.8544455170631409,1.0,True,True,True,0.881598949432373,0.8271694183349609,0.943038284778595,0.943038284778595,0.8662391304969788,0.8651466369628906,0.8016882538795471
31WA,boltz2,3,False,1.385400414466858,0.8133057355880737,1.0,True,True,True,0.8784052133560181,0.7985464334487915,0.9291006326675415,0.9291006326675415,0.8657313585281372,0.874405562877655,0.8389262557029724
31WA,boltz2,4,False,1.5635037422180176,0.7996485233306885,1.0,True,False,False,0.8572454452514648,0.7508750557899475,0.9039284586906433,0.9039284586906433,0.8455747365951538,0.8562313914299011,0.9822964668273926
31WB,boltz1,0,True,2.1616389751434326,0.6455410718917847,1.0,False,False,False,0.8913887143135071,0.8868257999420166,0.9611090421676636,0.9611090421676636,0.8739585876464844,0.8580024838447571,0.6715514063835144
31WB,boltz1,1,False,2.4918203353881836,0.6972249746322632,1.0,False,False,False,0.8891463279724121,0.8769871592521667,0.9600306153297424,0.9600306153297424,0.8714252710342407,0.8634243607521057,0.7001098394393921
31WB,boltz1,2,False,2.4773354530334473,0.6730961799621582,1.0,False,False,False,0.8880813717842102,0.8802331686019897,0.9581416845321655,0.9581416845321655,0.8705662488937378,0.861233651638031,0.716255247592926
31WB,boltz1,3,False,1.95891535282135,0.6744930744171143,1.0,True,False,False,0.886479377746582,0.8895924091339111,0.9549424648284912,0.9549424648284912,0.8693636059761047,0.8493964076042175,0.7295224070549011
31WB,boltz1,4,False,2.8197708129882812,0.6835784316062927,1.0,False,False,False,0.8846823573112488,0.875030517578125,0.9567167162895203,0.9567167162895203,0.8666738271713257,0.8583683371543884,0.7211781144142151
31WB,boltz2,0,True,1.4881019592285156,0.8322434425354004,1.0,True,True,True,0.8879186511039734,0.8365653157234192,0.9274887442588806,0.9274887442588806,0.8780261278152466,0.8751851320266724,0.902350664138794
31WB,boltz2,1,False,2.0219709873199463,0.828774631023407,1.0,False,True,False,0.8871334791183472,0.8620662093162537,0.9462595582008362,0.9462595582008362,0.8723520040512085,0.8709957599639893,0.7817637324333191
31WB,boltz2,2,False,1.7468215227127075,0.6533856391906738,1.0,True,False,False,0.8816507458686829,0.8107844591140747,0.913486659526825,0.913486659526825,0.8736917972564697,0.8611135482788086,1.0324358940124512
31WB,boltz2,3,False,1.5975868701934814,0.8341463208198547,1.0,True,True,True,0.8808662295341492,0.8203054666519165,0.9217057824134827,0.9217057824134827,0.8706563115119934,0.8697534203529358,0.9035753011703491
31WB,boltz2,4,False,0.6076791882514954,0.8388388156890869,1.0,True,True,True,0.8761950731277466,0.8282168507575989,0.932204008102417,0.932204008102417,0.8621928095817566,0.8547611236572266,0.8872581720352173
32PP,boltz1,0,True,2.4679338932037354,0.7045009732246399,1.0,False,False,False,0.9782149195671082,0.9763774275779724,0.9745298624038696,0.9745298624038696,0.9791362285614014,0.9755538105964661,0.3288067877292633
32PP,boltz1,1,False,2.4683077335357666,0.7007874250411987,1.0,False,False,False,0.9778531789779663,0.9760956168174744,0.9740630388259888,0.9740630388259888,0.9788007736206055,0.9756032228469849,0.3302399516105652
32PP,boltz1,2,False,2.4483485221862793,0.7081692814826965,1.0,False,False,False,0.9777258038520813,0.9758853316307068,0.9741042256355286,0.9741042256355286,0.9786311388015747,0.9756749868392944,0.33019018173217773
32PP,boltz1,3,False,2.465838670730591,0.7029703259468079,1.0,False,False,False,0.9776004552841187,0.9756035804748535,0.9737333655357361,0.9737333655357361,0.9785673022270203,0.9753957986831665,0.33092954754829407
32PP,boltz1,4,False,2.6620891094207764,0.6473634839057922,1.0,False,False,False,0.9744340777397156,0.9744636416435242,0.9642533659934998,0.9642533659934998,0.9769792556762695,0.9636130928993225,0.3680034577846527
32PP,boltz2,0,True,2.451768636703491,0.6742684841156006,1.0,False,False,False,0.9523970484733582,0.903725266456604,0.9258468151092529,0.9258468151092529,0.9590346217155457,0.9561939239501953,0.5498321056365967
32PP,boltz2,1,False,2.4403860569000244,0.6634125709533691,1.0,False,False,False,0.9515416026115417,0.906288743019104,0.9226332902908325,0.9226332902908325,0.9587686657905579,0.9522374868392944,0.5605722069740295
32PP,boltz2,2,False,2.418569326400757,0.6726495623588562,1.0,False,False,False,0.9505389332771301,0.9041314125061035,0.9177324771881104,0.9177324771881104,0.9587405323982239,0.9513601660728455,0.5878294706344604
32PP,boltz2,3,False,2.460435390472412,0.6743589639663696,1.0,False,False,False,0.9463380575180054,0.8858859539031982,0.9106557369232178,0.9106557369232178,0.9552587270736694,0.9508900046348572,0.5810507535934448
32PP,boltz2,4,False,2.4175193309783936,0.6592774987220764,1.0,False,False,False,0.9441677927970886,0.8783721923828125,0.9087013602256775,0.9087013602256775,0.9530344009399414,0.9458380937576294,0.6131603121757507
32QL,boltz1,0,True,8.529186248779297,0.18266978859901428,1.0,False,False,False,0.7938786745071411,0.9107195138931274,0.5430889129638672,0.5430889129638672,0.856576144695282,0.5271312594413757,3.2594902515411377
32QL,boltz1,1,False,7.579634189605713,0.24150381982326508,1.0,False,False,False,0.7923768162727356,0.909304678440094,0.5387240648269653,0.5387240648269653,0.8557899594306946,0.5276553630828857,3.2406132221221924
32QL,boltz1,2,False,8.542913436889648,0.16461063921451569,1.0,False,False,False,0.7906506061553955,0.9086413979530334,0.5192441344261169,0.5192441344261169,0.858502209186554,0.5070053339004517,3.196518898010254
32QL,boltz1,3,False,8.071595191955566,0.183415025472641,1.0,False,False,False,0.7901331782341003,0.906539797782898,0.5225338935852051,0.5225338935852051,0.8570330142974854,0.5111342668533325,3.460286855697632
32QL,boltz1,4,False,8.48315143585205,0.16833750903606415,1.0,False,False,False,0.7785471677780151,0.9038308262825012,0.4915692210197449,0.4915692210197449,0.8502916693687439,0.492648184299469,3.759894609451294
32QL,boltz2,0,True,7.826911449432373,0.21773584187030792,1.0,False,False,False,0.8204835653305054,0.8866376280784607,0.7521357536315918,0.7521357536315918,0.8375706076622009,0.5988146066665649,1.9906953573226929
32QL,boltz2,1,False,6.416156768798828,0.2931159436702728,1.0,False,False,False,0.8067022562026978,0.8787644505500793,0.6777299642562866,0.6777299642562866,0.8389452695846558,0.610900342464447,2.7454257011413574
32QL,boltz2,2,False,9.03693675994873,0.1651182472705841,1.0,False,False,False,0.8039993047714233,0.8938668370246887,0.7202029824256897,0.7202029824256897,0.8249484300613403,0.5294049978256226,2.09394907951355
32QL,boltz2,3,False,8.309443473815918,0.20057512819766998,1.0,False,False,False,0.8024994730949402,0.8963527083396912,0.6765915155410767,0.6765915155410767,0.8339764475822449,0.5514238476753235,2.7643837928771973
32QL,boltz2,4,False,7.687932014465332,0.20040862262248993,1.0,False,False,False,0.8022270202636719,0.8912878036499023,0.7592419981956482,0.7592419981956482,0.8129733204841614,0.5328794717788696,1.7940239906311035
32QM,boltz1,0,True,6.811731338500977,0.2808500826358795,1.0,False,False,False,0.8032787442207336,0.914562463760376,0.5789753198623657,0.5789753198623657,0.859354555606842,0.5377379059791565,2.956246852874756
32QM,boltz1,1,False,8.224428176879883,0.18115942180156708,1.0,False,False,False,0.7958962321281433,0.9139290452003479,0.5931448340415955,0.5931448340415955,0.8465840816497803,0.5184657573699951,3.0088651180267334
32QM,boltz1,2,False,6.2475457191467285,0.2877524197101593,1.0,False,False,False,0.7938404679298401,0.9080591201782227,0.5458462238311768,0.5458462238311768,0.8558390140533447,0.5373010635375977,3.3085885047912598
32QM,boltz1,3,False,6.776731014251709,0.23348017036914825,1.0,False,False,False,0.7842909693717957,0.9028818011283875,0.5037184357643127,0.5037184357643127,0.8544341325759888,0.5266991853713989,3.711268663406372
32QM,boltz1,4,False,8.269083976745605,0.16798831522464752,1.0,False,False,False,0.7799285054206848,0.9034519195556641,0.506454348564148,0.506454348564148,0.8482969999313354,0.4983471632003784,3.606511354446411
32QM,boltz2,0,True,7.468714714050293,0.26294219493865967,1.0,False,False,False,0.8818742632865906,0.958436906337738,0.9009657502174377,0.9009657502174377,0.8771014213562012,0.6595638394355774,0.9776881337165833
32QM,boltz2,1,False,8.41546630859375,0.1942523717880249,1.0,False,False,False,0.8629494905471802,0.9435842037200928,0.8017243146896362,0.8017243146896362,0.8782557845115662,0.6440850496292114,1.7170422077178955
32QM,boltz2,2,False,7.750608444213867,0.2446853667497635,1.0,False,False,False,0.844719409942627,0.9115197062492371,0.8272573351860046,0.8272573351860046,0.8490849733352661,0.6264336705207825,1.2798266410827637
32QM,boltz2,3,False,7.223190784454346,0.24527230858802795,1.0,False,False,False,0.8414981961250305,0.9128758907318115,0.7702754735946655,0.7702754735946655,0.8593038320541382,0.6430312991142273,1.87800931930542
32QM,boltz2,4,False,7.532772541046143,0.2865508794784546,1.0,False,False,False,0.8282748460769653,0.9020142555236816,0.7566949725151062,0.7566949725151062,0.8461698293685913,0.6060477495193481,1.79653799533844
35WF,boltz1,0,True,0.389370858669281,0.951137900352478,1.0,True,True,True,0.9578054547309875,0.9721094965934753,0.9911692142486572,0.9911692142486572,0.9494644999504089,0.9633371233940125,0.3043995797634125
35WF,boltz1,1,False,0.43709221482276917,0.9412550330162048,1.0,True,True,True,0.9578019380569458,0.9723997712135315,0.9912968277931213,0.9912968277931213,0.9494282007217407,0.9679669737815857,0.30024686455726624
35WF,boltz1,2,False,0.50797039270401,0.9412550330162048,1.0,True,True,True,0.9577823877334595,0.9699810147285461,0.9911800026893616,0.9911800026893616,0.9494329690933228,0.9673600196838379,0.3035537302494049
35WF,boltz1,3,False,0.45158252120018005,0.949726402759552,1.0,True,True,True,0.9575780630111694,0.969597339630127,0.9908589124679565,0.9908589124679565,0.9492579102516174,0.9656767845153809,0.3072538673877716
35WF,boltz1,4,False,0.5020959377288818,0.9429529905319214,1.0,True,True,True,0.9569058418273926,0.9679373502731323,0.9910672307014465,0.9910672307014465,0.9483654499053955,0.9671438336372375,0.3021778464317322
35WF,boltz2,0,True,0.6189577579498291,0.8990384340286255,1.0,True,True,True,0.9338854551315308,0.918169379234314,0.9759532809257507,0.9759532809257507,0.9233685731887817,0.9272549152374268,0.4714089035987854
35WF,boltz2,1,False,0.6765312552452087,0.901260495185852,1.0,True,True,True,0.9271866083145142,0.8953449130058289,0.966425895690918,0.966425895690918,0.917376697063446,0.9194400906562805,0.5053778886795044
35WF,boltz2,2,False,0.768770694732666,0.8827334046363831,1.0,True,True,True,0.9244135618209839,0.9006803631782532,0.9626184701919556,0.9626184701919556,0.9148623943328857,0.9140719175338745,0.5714237689971924
35WF,boltz2,3,False,0.849550187587738,0.8602777719497681,1.0,True,True,True,0.9232446551322937,0.8692094087600708,0.9574215412139893,0.9574215412139893,0.9147005081176758,0.9097302556037903,0.6093976497650146
35WF,boltz2,4,False,0.8044015765190125,0.867432713508606,1.0,True,True,True,0.9204761385917664,0.875374436378479,0.9547014236450195,0.9547014236450195,0.911919891834259,0.9113637208938599,0.5872530937194824
35WG,boltz1,0,True,0.694951057434082,0.9277493357658386,1.0,True,True,True,0.9572532773017883,0.9696377515792847,0.9903432130813599,0.9903432130813599,0.9489808082580566,0.9629944562911987,0.3067627549171448
35WG,boltz1,1,False,0.7691547274589539,0.9242038130760193,1.0,True,True,True,0.9566323161125183,0.9697731137275696,0.9905534386634827,0.9905534386634827,0.9481520056724548,0.9673265814781189,0.30377304553985596
35WG,boltz1,2,False,0.6888659596443176,0.9322916865348816,1.0,True,True,True,0.956464409828186,0.9687764048576355,0.9902070164680481,0.9902070164680481,0.9480286836624146,0.9643802046775818,0.31093713641166687
35WG,boltz1,3,False,0.7496793270111084,0.9324324131011963,1.0,True,True,True,0.956356406211853,0.9701500535011292,0.9901357293128967,0.9901357293128967,0.9479116201400757,0.9654746651649475,0.3098525404930115
35WG,boltz1,4,False,0.6618391275405884,0.9433465003967285,1.0,True,True,True,0.9562743902206421,0.9709499478340149,0.9902837872505188,0.9902837872505188,0.9477720260620117,0.9639071226119995,0.31082436442375183
35WG,boltz2,0,True,0.7382571697235107,0.8974799513816833,1.0,True,True,True,0.9355157613754272,0.9378169775009155,0.9774010181427002,0.9774010181427002,0.9250444769859314,0.9212320446968079,0.4366362690925598
35WG,boltz2,1,False,0.73775315284729,0.8854875564575195,1.0,True,True,True,0.9330018758773804,0.9261959195137024,0.9767026901245117,0.9767026901245117,0.9220766425132751,0.9180566668510437,0.44128844141960144
35WG,boltz2,2,False,1.0256227254867554,0.835026741027832,1.0,True,True,True,0.9278092384338379,0.8889197707176208,0.9575899243354797,0.9575899243354797,0.9203640818595886,0.9096544981002808,0.5614020228385925
35WG,boltz2,3,False,0.9476425051689148,0.8120020031929016,1.0,True,True,True,0.9128824472427368,0.8403961062431335,0.9424014091491699,0.9424014091491699,0.9055026173591614,0.8985611796379089,0.6771488785743713
35WG,boltz2,4,False,0.9211918711662292,0.8344123363494873,1.0,True,True,True,0.9111739993095398,0.8396673202514648,0.942763090133667,0.942763090133667,0.903276801109314,0.8992815613746643,0.6903196573257446
7EDQ,boltz1,0,True,9.708417892456055,0.09294436872005463,1.0,False,False,False,0.9750496745109558,0.9742612242698669,0.9661895036697388,0.7961873412132263,0.9772647619247437,0.9523934125900269,0.9033383727073669
7EDQ,boltz1,1,False,9.774765014648438,0.1000673845410347,1.0,False,False,False,0.974460244178772,0.9732854962348938,0.9648606181144714,0.7771821618080139,0.9768601059913635,0.9510710835456848,0.9763804078102112
7EDQ,boltz1,2,False,9.818805694580078,0.10087719559669495,1.0,False,False,False,0.9741989374160767,0.9729291200637817,0.9643406271934509,0.7720303535461426,0.9766635298728943,0.9505066871643066,0.9901330471038818
